experiment,modality,y_true,y_pred,y_score
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.6850085205486494e-09
QR_ResNet18_Agent,QR,0,0,6.017785381118301e-08
QR_ResNet18_Agent,QR,0,0,5.258957713749624e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.600139825086444e-07
QR_ResNet18_Agent,QR,1,1,0.9999983310699464
QR_ResNet18_Agent,QR,0,0,3.688952574520954e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.006069502793253e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.02448359484697e-06
QR_ResNet18_Agent,QR,0,0,1.1094800811406459e-07
QR_ResNet18_Agent,QR,1,1,0.9999990463256836
QR_ResNet18_Agent,QR,0,0,6.9925971679651874e-09
QR_ResNet18_Agent,QR,0,0,4.486336138143088e-07
QR_ResNet18_Agent,QR,0,0,1.139732830779394e-05
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.7662174488796154e-06
QR_ResNet18_Agent,QR,0,0,1.7173602984144054e-08
QR_ResNet18_Agent,QR,0,0,4.1863008846121375e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.07746317926194e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.438439625189858e-07
QR_ResNet18_Agent,QR,1,1,0.9999985694885254
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.968567969219293e-05
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.655119206134259e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999997615814208
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.1009904987702155e-08
QR_ResNet18_Agent,QR,0,0,1.8866550988150266e-08
QR_ResNet18_Agent,QR,0,0,7.979831906368419e-08
QR_ResNet18_Agent,QR,1,1,0.9999997615814208
QR_ResNet18_Agent,QR,0,0,6.323580805656093e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.022345561656039e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.217620019313472e-07
QR_ResNet18_Agent,QR,1,1,0.9999942779541016
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,7.081277431097989e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,6.268449226354278e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.985085984619218e-06
QR_ResNet18_Agent,QR,0,0,2.4957341082654242e-08
QR_ResNet18_Agent,QR,0,0,4.332142964358354e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.911064500565885e-09
QR_ResNet18_Agent,QR,0,0,7.674126223378153e-09
QR_ResNet18_Agent,QR,0,0,1.3949109245459113e-07
QR_ResNet18_Agent,QR,0,0,2.221417076953003e-07
QR_ResNet18_Agent,QR,0,0,8.834502551735569e-08
QR_ResNet18_Agent,QR,0,0,1.0465205591003723e-08
QR_ResNet18_Agent,QR,1,1,0.9999994039535522
QR_ResNet18_Agent,QR,0,0,2.240932595043432e-08
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.6693731669524826e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,1.1937489716729033e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.1064669886736744e-08
QR_ResNet18_Agent,QR,0,0,5.377017497920633e-09
QR_ResNet18_Agent,QR,0,0,4.440452006093665e-09
QR_ResNet18_Agent,QR,0,0,7.097598597738397e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.0287965273601003e-05
QR_ResNet18_Agent,QR,1,1,0.9999994039535522
QR_ResNet18_Agent,QR,0,0,2.0991791416236083e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999394416809082
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.169047223470443e-07
QR_ResNet18_Agent,QR,1,1,0.9999991655349731
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,8.679537017997063e-07
QR_ResNet18_Agent,QR,0,0,1.74945284925343e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,9.115599652886884e-08
QR_ResNet18_Agent,QR,0,0,6.088152417760284e-07
QR_ResNet18_Agent,QR,0,0,3.532833261488122e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.3177332114366893e-08
QR_ResNet18_Agent,QR,0,0,8.696090070259288e-09
QR_ResNet18_Agent,QR,0,0,1.2098290369522148e-08
QR_ResNet18_Agent,QR,0,0,3.571083880160586e-06
QR_ResNet18_Agent,QR,0,0,2.766385520658332e-08
QR_ResNet18_Agent,QR,0,0,2.391728148865013e-09
QR_ResNet18_Agent,QR,0,0,1.3780458996137668e-09
QR_ResNet18_Agent,QR,0,0,1.8045525962406828e-08
QR_ResNet18_Agent,QR,0,0,1.211842182158307e-09
QR_ResNet18_Agent,QR,0,0,5.918928902559628e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.4502772671676214e-07
QR_ResNet18_Agent,QR,0,0,4.86279461142658e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.255632658432205e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.0136160944493895e-07
QR_ResNet18_Agent,QR,0,0,2.9876808582685044e-08
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,1.390134118928188e-09
QR_ResNet18_Agent,QR,0,0,7.685976299853792e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.423701855354011e-07
QR_ResNet18_Agent,QR,0,0,6.171430300128122e-08
QR_ResNet18_Agent,QR,1,1,0.9999997615814208
QR_ResNet18_Agent,QR,0,0,6.915617234426463e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,9.563969172177168e-08
QR_ResNet18_Agent,QR,0,0,1.9871215783950905e-08
QR_ResNet18_Agent,QR,0,0,5.91649396142202e-08
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,1.0819878326628896e-08
QR_ResNet18_Agent,QR,1,1,0.9999972581863404
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999746084213256
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.310980107722571e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.999997854232788
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.219332000981012e-08
QR_ResNet18_Agent,QR,0,0,3.269493754487485e-05
QR_ResNet18_Agent,QR,0,0,3.748592192209799e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.754807357201571e-07
QR_ResNet18_Agent,QR,0,0,1.4795896730035452e-09
QR_ResNet18_Agent,QR,1,1,0.9999992847442628
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,6.278066511100633e-09
QR_ResNet18_Agent,QR,1,1,0.9999995231628418
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,6.720781442481893e-08
QR_ResNet18_Agent,QR,0,0,5.7486332138978475e-08
QR_ResNet18_Agent,QR,0,0,7.208502950106778e-08
QR_ResNet18_Agent,QR,0,0,1.4005654236370901e-07
QR_ResNet18_Agent,QR,0,0,3.768533929360274e-09
QR_ResNet18_Agent,QR,0,0,3.4526010495028465e-08
QR_ResNet18_Agent,QR,0,0,4.49916882416801e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.571328122120576e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.089239157816337e-07
QR_ResNet18_Agent,QR,0,0,2.4415766120000626e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999995231628418
QR_ResNet18_Agent,QR,0,0,3.907569862349192e-06
QR_ResNet18_Agent,QR,0,0,2.772691409802519e-09
QR_ResNet18_Agent,QR,1,1,0.9999986886978148
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,7.804127477584188e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,6.2371071862799e-08
QR_ResNet18_Agent,QR,0,0,5.5954625821641464e-08
QR_ResNet18_Agent,QR,0,0,2.460442090068682e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.2477625033777713e-09
QR_ResNet18_Agent,QR,0,0,3.277172879734281e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,1.556434057192746e-07
QR_ResNet18_Agent,QR,0,0,3.5805226161755854e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.6638686811963908e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.7190406310116936e-10
QR_ResNet18_Agent,QR,0,0,1.3727421865894485e-08
QR_ResNet18_Agent,QR,0,0,3.3915739550138824e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999994039535522
QR_ResNet18_Agent,QR,0,0,3.183239186910214e-06
QR_ResNet18_Agent,QR,0,0,0.4908707737922668
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.7042977635005627e-08
QR_ResNet18_Agent,QR,0,0,3.2998408983075933e-07
QR_ResNet18_Agent,QR,0,0,9.73416618421652e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.778363912308123e-05
QR_ResNet18_Agent,QR,1,1,0.9999997615814208
QR_ResNet18_Agent,QR,0,0,3.5804200138045417e-07
QR_ResNet18_Agent,QR,0,0,3.766493339441013e-09
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.5941504822621944e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.0221432467669735e-08
QR_ResNet18_Agent,QR,0,0,1.1640693742265285e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.02870920670739e-08
QR_ResNet18_Agent,QR,0,0,1.4860218470857944e-05
QR_ResNet18_Agent,QR,1,1,0.9999910593032836
QR_ResNet18_Agent,QR,0,0,5.706780257241917e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,9.218550258083268e-05
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.35117414426611e-09
QR_ResNet18_Agent,QR,0,0,3.2526926929676854e-08
QR_ResNet18_Agent,QR,1,1,0.999997615814209
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,2.455823846503336e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.1496455343262824e-08
QR_ResNet18_Agent,QR,0,0,4.9754071085317264e-08
QR_ResNet18_Agent,QR,0,0,9.371436249239196e-07
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,9.709362984722247e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.447849650228818e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.6807277104553584e-08
QR_ResNet18_Agent,QR,0,0,2.138682475560927e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.029870132564838e-09
QR_ResNet18_Agent,QR,0,0,1.2837213958505345e-08
QR_ResNet18_Agent,QR,0,0,1.0196538369200423e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.2816388656774507e-08
QR_ResNet18_Agent,QR,0,0,4.0166845849398676e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.684961947745478e-09
QR_ResNet18_Agent,QR,0,0,5.536824776442017e-09
QR_ResNet18_Agent,QR,0,0,2.214567871305917e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.2821309347543774e-08
QR_ResNet18_Agent,QR,0,0,9.90176260984299e-08
QR_ResNet18_Agent,QR,1,1,0.9999990463256836
QR_ResNet18_Agent,QR,1,1,0.9999940395355223
QR_ResNet18_Agent,QR,0,0,1.3433541390384109e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,6.995878987225978e-09
QR_ResNet18_Agent,QR,0,0,1.9701876681210706e-06
QR_ResNet18_Agent,QR,0,0,3.4865493603319926e-08
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.0200307087870897e-07
QR_ResNet18_Agent,QR,0,0,4.698507837019861e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,7.907559762543316e-08
QR_ResNet18_Agent,QR,0,0,4.320314417327609e-07
QR_ResNet18_Agent,QR,0,0,1.2607671351361205e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,6.840022592768946e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.229239732225551e-08
QR_ResNet18_Agent,QR,0,0,7.326068640622907e-09
QR_ResNet18_Agent,QR,0,0,3.170056288581691e-07
QR_ResNet18_Agent,QR,0,0,1.664443942672733e-07
QR_ResNet18_Agent,QR,0,0,1.0682956741447924e-08
QR_ResNet18_Agent,QR,0,0,5.2856941046286465e-09
QR_ResNet18_Agent,QR,0,0,1.2547520356065434e-08
QR_ResNet18_Agent,QR,0,0,1.7042719235860204e-08
QR_ResNet18_Agent,QR,0,0,1.8685382485728042e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.5582646284428847e-08
QR_ResNet18_Agent,QR,0,0,3.5913747531424182e-09
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,2.988353844557423e-05
QR_ResNet18_Agent,QR,0,0,1.6343467024171332e-08
QR_ResNet18_Agent,QR,0,0,1.53912271816381e-09
QR_ResNet18_Agent,QR,0,0,8.0967001991894e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,9.63620436778001e-08
QR_ResNet18_Agent,QR,0,0,2.649180963487652e-08
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,9.444345749898277e-08
QR_ResNet18_Agent,QR,0,0,1.1454015513834293e-08
QR_ResNet18_Agent,QR,0,0,1.916031635573745e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.974960120307514e-06
QR_ResNet18_Agent,QR,0,0,1.447253112019098e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.9279496160938837e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,0.0003929551457986
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,6.773065592824423e-07
QR_ResNet18_Agent,QR,0,0,8.729080036573579e-08
QR_ResNet18_Agent,QR,0,0,4.1097344194440666e-08
QR_ResNet18_Agent,QR,0,0,5.70994913573486e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,8.609465140807515e-08
QR_ResNet18_Agent,QR,0,0,1.4119212465857345e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,8.361545837942685e-07
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.46329586623051e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.380557250271977e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,9.214583087668872e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,6.012539799371552e-09
QR_ResNet18_Agent,QR,0,0,9.510756626696091e-09
QR_ResNet18_Agent,QR,1,1,0.9999995231628418
QR_ResNet18_Agent,QR,0,0,3.1511028453223844e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.3488849027207834e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.6536330349481434e-07
QR_ResNet18_Agent,QR,0,0,1.1550875811394691e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.301609462549096e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.445213276303093e-08
QR_ResNet18_Agent,QR,0,0,1.5849991541472266e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.845601549481216e-07
QR_ResNet18_Agent,QR,0,0,8.164673204191786e-07
QR_ResNet18_Agent,QR,0,0,2.3653530689671246e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.8073639296289914e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999996423721312
QR_ResNet18_Agent,QR,0,0,2.80463141599796e-09
QR_ResNet18_Agent,QR,0,0,1.6248014489406163e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.521587584349618e-07
QR_ResNet18_Agent,QR,0,0,5.272993708338446e-10
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.0147602697306866e-08
QR_ResNet18_Agent,QR,0,0,4.0353108943236293e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999997615814208
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.5120100442800322e-06
QR_ResNet18_Agent,QR,0,0,1.0525019078500009e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.5700322698062333e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,6.590535672756914e-09
QR_ResNet18_Agent,QR,0,0,7.106034427550867e-09
QR_ResNet18_Agent,QR,0,0,5.030744176792724e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.8609639808082654e-08
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,9.208494411439004e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999996423721312
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.2762620776338736e-06
QR_ResNet18_Agent,QR,0,0,2.4887091853997845e-07
QR_ResNet18_Agent,QR,0,0,3.55504198523704e-06
QR_ResNet18_Agent,QR,0,0,1.4714956932948553e-06
QR_ResNet18_Agent,QR,1,1,0.9999996423721312
QR_ResNet18_Agent,QR,0,0,1.297953966528098e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.432430162320088e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.4045723695232937e-08
QR_ResNet18_Agent,QR,0,0,9.567909842189692e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.37184388854439e-07
QR_ResNet18_Agent,QR,0,0,5.476247721958317e-08
QR_ResNet18_Agent,QR,0,0,9.603298156690696e-10
QR_ResNet18_Agent,QR,1,1,0.9999997615814208
QR_ResNet18_Agent,QR,1,1,0.9999465942382812
QR_ResNet18_Agent,QR,0,0,4.153762347414158e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,7.886544750590474e-09
QR_ResNet18_Agent,QR,0,0,1.1833793678306392e-07
QR_ResNet18_Agent,QR,0,0,6.527897511432458e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999994039535522
QR_ResNet18_Agent,QR,0,0,8.160936317835876e-07
QR_ResNet18_Agent,QR,0,0,3.754041415504617e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999982118606568
QR_ResNet18_Agent,QR,0,0,3.004742552548123e-07
QR_ResNet18_Agent,QR,0,0,9.375118459331588e-09
QR_ResNet18_Agent,QR,0,0,1.2647950597965973e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.448606295502032e-08
QR_ResNet18_Agent,QR,0,0,2.3727364961700917e-08
QR_ResNet18_Agent,QR,0,0,3.021226802957244e-06
QR_ResNet18_Agent,QR,1,1,0.9999996423721312
QR_ResNet18_Agent,QR,0,0,1.616430900241994e-08
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.629357993555459e-07
QR_ResNet18_Agent,QR,0,0,1.8946497704064317e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999984502792358
QR_ResNet18_Agent,QR,0,0,1.77820620450575e-08
QR_ResNet18_Agent,QR,1,1,0.9999995231628418
QR_ResNet18_Agent,QR,0,0,3.795896486025185e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,7.399398871399399e-10
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.027837346460728e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999997615814208
QR_ResNet18_Agent,QR,0,0,1.6123208013141268e-07
QR_ResNet18_Agent,QR,0,0,3.6084237819977716e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.4457782748777959e-09
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,2.2755369855076426e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,1,0.9973151087760924
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.839659979907537e-08
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,0.999936819076538
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.324018228388013e-07
QR_ResNet18_Agent,QR,0,0,4.725556834728195e-09
QR_ResNet18_Agent,QR,0,0,2.08544562951829e-07
QR_ResNet18_Agent,QR,0,0,2.1916857217973984e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.211338880897529e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,8.431063847069709e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,6.54705019087487e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,7.922350775402265e-09
QR_ResNet18_Agent,QR,1,1,0.9999969005584716
